#Host	BioProject	Collection date	BioSample	Organism group	Scientific name	Isolation type	Location	Isolation source	Isolate	Antibiotic	Resistance phenotype	Measurement sign	MIC (mg/L)	Disk diffusion (mm)	Laboratory typing platform	Vendor	Laboratory typing method version or reagent	Testing standard	Create date
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	amikacin	resistant	>=	64.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	amikacin	resistant	==		12.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	amoxicillin-clavulanic acid	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	amoxicillin-clavulanic acid	resistant	>=	32.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ampicillin	resistant	>=	32.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ampicillin	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	aztreonam	resistant	==		16.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	cefalexin	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	cefazolin	resistant	>=	64.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	cefepime	resistant	>=	64.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	cefepime	resistant	==		15.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	cefotetan	resistant	==		11.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	cefoxitin	resistant	>=	64.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ceftazidime	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ceftazidime	resistant	>=	64.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ceftriaxone	resistant	==	8.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ceftriaxone	resistant	==		18.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	chloramphenicol	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
